drift_detected,ef_search,epoch_idx,mean_eh,mean_latency_ms,method,mmd_squared,n_conjugate_edges,queries_per_second,rebuild_time_seconds,recall_at_k,repair_happened,repair_stats
False,32,0,,0.0369607571628876,static_hnsw,,0,27055.722792500113,,0.9822000000000001,False,
False,64,0,,0.0636060229735449,static_hnsw,,0,15721.781574300305,,0.9944,False,
False,128,0,,0.11277244728989899,static_hnsw,,0,8867.414195857127,,0.9992000000000001,False,
False,32,1,,0.035577692731749266,static_hnsw,,0,28107.500043351814,,0.984,False,
False,64,1,,0.060616324306465685,static_hnsw,,0,16497.206180700967,,0.9972000000000001,False,
False,128,1,,0.10858736810041592,static_hnsw,,0,9209.174303545624,,0.999,False,
False,32,2,,0.03408404969377443,static_hnsw,,0,29339.23665129069,,0.983,False,
False,64,2,,0.05838685610797256,static_hnsw,,0,17127.14241970382,,0.9967999999999999,False,
False,128,2,,0.10542013612575829,static_hnsw,,0,9485.85381076605,,0.9994,False,
False,32,3,,0.03481440810719505,static_hnsw,,0,28723.73980683392,,0.9832000000000001,False,
False,64,3,,0.06055594771169126,static_hnsw,,0,16513.654525910995,,0.9946,False,
False,128,3,,0.1068098601535894,static_hnsw,,0,9362.431507372352,,0.9985999999999999,False,
False,32,4,,0.03318316995864734,static_hnsw,,0,30135.75861637673,,0.988,False,
False,64,4,,0.05775752250337973,static_hnsw,,0,17313.762028859255,,0.9966000000000002,False,
False,128,4,,0.10494192154146731,static_hnsw,,0,9529.080326634334,,0.9992000000000001,False,
False,32,5,,0.034500546054914594,static_hnsw,,0,28985.04848034283,,0.9866000000000001,False,
False,64,5,,0.060078437032643706,static_hnsw,,0,16644.90704804202,,0.9962000000000001,False,
False,128,5,,0.10824814601801336,static_hnsw,,0,9238.033507138238,,0.999,False,
False,32,6,,0.034447107813321054,static_hnsw,,0,29030.01335901093,,0.9816000000000001,False,
False,64,6,,0.05938901280751452,static_hnsw,,0,16838.13137694502,,0.9962000000000001,False,
False,128,6,,0.10556876036571339,static_hnsw,,0,9472.49921791049,,0.9987999999999999,False,
False,32,7,,0.03583840455394238,static_hnsw,,0,27903.027839725517,,0.9624000000000001,False,
False,64,7,,0.06117820699000731,static_hnsw,,0,16345.68989841983,,0.9888000000000001,False,
False,128,7,,0.10805417568190023,static_hnsw,,0,9254.616896471372,,0.998,False,
False,32,8,,0.03764136228710413,static_hnsw,,0,26566.519893000746,,0.9262,False,
False,64,8,,0.06679404503665864,static_hnsw,,0,14971.394522538183,,0.9724,False,
False,128,8,,0.11697643715888262,static_hnsw,,0,8548.73019120727,,0.992,False,
False,32,9,,0.04025442973943427,static_hnsw,,0,24841.986496218437,,0.8652000000000001,False,
False,64,9,,0.06966892193304375,static_hnsw,,0,14353.602327319826,,0.9388000000000002,False,
False,128,9,,0.12438581924652681,static_hnsw,,0,8039.501657484342,,0.9818000000000001,False,
False,32,10,,0.04026465100469068,static_hnsw,,0,24835.680306368577,,0.8644000000000001,False,
False,64,10,,0.06761833600467071,static_hnsw,,0,14788.88803076913,,0.9424000000000001,False,
False,128,10,,0.12160115235019475,static_hnsw,,0,8223.606278994266,,0.9816000000000001,False,
False,32,11,,0.036192541709169745,static_hnsw,,0,27630.002005265076,,0.879,False,
False,64,11,,0.061785885016433895,static_hnsw,,0,16184.926374915867,,0.9496000000000001,False,
False,128,11,,0.11164907802594826,static_hnsw,,0,8956.634642048642,,0.9838,False,
False,32,12,,0.03644185507437214,static_hnsw,,0,27440.9740656494,,0.8666,False,
False,64,12,,0.06256969377864152,static_hnsw,,0,15982.178265691864,,0.9442,False,
False,128,12,,0.11402639833977446,static_hnsw,,0,8769.899028295293,,0.9848000000000001,False,
False,32,13,,0.0371201349189505,static_hnsw,,0,26939.55725601315,,0.8732000000000001,False,
False,64,13,,0.06350849062437192,static_hnsw,,0,15745.92609852141,,0.949,False,
False,128,13,,0.11527211801148951,static_hnsw,,0,8675.124715764545,,0.9824,False,
False,32,14,,0.035947167431004345,static_hnsw,,0,27818.603563670567,,0.8656,False,
False,64,14,,0.06434435566188768,static_hnsw,,0,15541.37872255232,,0.9472,False,
False,128,14,,0.11404738231794909,static_hnsw,,0,8768.285423791067,,0.9834,False,
False,32,15,,0.03936433215858415,static_hnsw,,0,25403.70800580014,,0.8746,False,
False,64,15,,0.06742712209234014,static_hnsw,,0,14830.827254209653,,0.9438000000000001,False,
False,128,15,,0.12603169830981642,static_hnsw,,0,7934.5118205243725,,0.9828000000000001,False,
False,32,16,,0.040527629491407424,static_hnsw,,0,24674.524825391472,,0.7832,False,
False,64,16,,0.06954901275457814,static_hnsw,,0,14378.349316456311,,0.889,False,
False,128,16,,0.12603853322798386,static_hnsw,,0,7934.081541485075,,0.956,False,
False,32,17,,0.03882027399959043,static_hnsw,,0,25759.735750720112,,0.6826,False,
False,64,17,,0.06611696444451809,static_hnsw,,0,15124.711311257308,,0.8146000000000001,False,
False,128,17,,0.12124131218297407,static_hnsw,,0,8248.013667905767,,0.9102,False,
False,32,18,,0.041595907881855965,static_hnsw,,0,24040.826391872015,,0.5905999999999999,False,
False,64,18,,0.07089244807139039,static_hnsw,,0,14105.874845695498,,0.7298000000000001,False,
False,128,18,,0.13067328551551327,static_hnsw,,0,7652.673582476672,,0.8396,False,
False,32,19,,0.038024778419639915,static_hnsw,,0,26298.641085137708,,0.5032,False,
False,64,19,,0.07027695939177647,static_hnsw,,0,14229.41471365103,,0.6418,False,
False,128,19,,0.12653020973084494,static_hnsw,,0,7903.250947953062,,0.7557999999999999,False,
False,32,20,,0.037928574660327286,static_hnsw,,0,26365.346152751288,,0.4772,False,
False,64,20,,0.06482964020688087,static_hnsw,,0,15425.043187172621,,0.6142,False,
False,128,20,,0.11861566617153585,static_hnsw,,0,8430.589586318654,,0.7304,False,
False,32,21,,0.03956829896196723,static_hnsw,,0,25272.75688452498,,0.514,False,
False,64,21,,0.06692441971972585,static_hnsw,,0,14942.228923133298,,0.6476000000000001,False,
False,128,21,,0.12161619769176468,static_hnsw,,0,8222.588923019057,,0.7547999999999999,False,
False,32,22,,0.04170800786232576,static_hnsw,,0,23976.211074403425,,0.5078,False,
False,64,22,,0.07141511107329279,static_hnsw,,0,14002.638726889432,,0.6397999999999999,False,
False,128,22,,0.13101695000659674,static_hnsw,,0,7632.60020897792,,0.7596,False,
False,32,23,,0.042818381160032004,static_hnsw,,0,23354.456028184242,,0.48579999999999995,False,
False,64,23,,0.0730099412612617,static_hnsw,,0,13696.764888791786,,0.614,False,
False,128,23,,0.1341338264173828,static_hnsw,,0,7455.240983645025,,0.7422000000000001,False,
False,32,24,,0.04152887762757018,static_hnsw,,0,24079.62981730381,,0.5085999999999999,False,
False,64,24,,0.0719136914703995,static_hnsw,,0,13905.557892430143,,0.639,False,
False,128,24,,0.13096173154190183,static_hnsw,,0,7635.818404554656,,0.7546,False,
False,32,0,,0.038008563860785216,periodic_rebuild,,0,26309.860158429598,0.0,0.9818000000000001,False,
False,32,1,,0.037191081093624234,periodic_rebuild,,0,26888.16701731837,0.0,0.9833999999999999,False,
False,32,2,,0.0368984246160835,periodic_rebuild,,0,27101.42805295037,0.0,0.9822000000000001,False,
False,32,3,,0.036911005678121,periodic_rebuild,,0,27092.190571029336,0.0,0.9814,False,
False,32,4,,0.03627438400872052,periodic_rebuild,,0,27567.663168576364,0.0,0.987,False,
False,32,5,,0.038491196057293564,periodic_rebuild,,0,25979.966912732853,0.884282433980843,0.9866,True,
False,32,6,,0.04383629217045382,periodic_rebuild,,0,22812.14834757425,0.0,0.9816,False,
False,32,7,,0.03958464122842997,periodic_rebuild,,0,25262.32318816099,0.0,0.9626000000000001,False,
False,32,8,,0.03899998404085636,periodic_rebuild,,0,25641.036133563557,0.0,0.9294000000000001,False,
False,32,9,,0.04055688210064545,periodic_rebuild,,0,24656.727741506667,0.0,0.8674000000000001,False,
False,32,10,,0.04441645054612309,periodic_rebuild,,0,22514.180843009428,0.9620992869895417,0.8648,True,
False,32,11,,0.04266619146801531,periodic_rebuild,,0,23437.76103732271,0.0,0.8794,False,
False,32,12,,0.041403495939448476,periodic_rebuild,,0,24152.549858651397,0.0,0.866,False,
False,32,13,,0.04162889812141657,periodic_rebuild,,0,24021.774419379504,0.0,0.8778000000000001,False,
False,32,14,,0.040037181053776294,periodic_rebuild,,0,24976.78342181087,0.0,0.8654000000000001,False,
False,32,15,,0.04017916391603649,periodic_rebuild,,0,24888.52187391773,0.9064720300084446,0.8716000000000002,True,
False,32,16,,0.04020740377018228,periodic_rebuild,,0,24871.041306616215,0.0,0.7844000000000001,False,
False,32,17,,0.04272183688590303,periodic_rebuild,,0,23407.233229945014,0.0,0.679,False,
False,32,18,,0.04253595683258027,periodic_rebuild,,0,23509.521695631716,0.0,0.5664,False,
False,32,19,,0.04163119208533317,periodic_rebuild,,0,24020.45077042855,0.0,0.4768,False,
False,32,20,,0.04404197115218267,periodic_rebuild,,0,22705.614073098568,0.8659447810205165,0.47940000000000005,True,
False,32,21,,0.043803607404697686,periodic_rebuild,,0,22829.16999874206,0.0,0.4916,False,
False,32,22,,0.04294487624429166,periodic_rebuild,,0,23285.66496062315,0.0,0.49299999999999994,False,
False,32,23,,0.043516552133951336,periodic_rebuild,,0,22979.76174495236,0.0,0.484,False,
False,32,24,,0.04351221473189071,periodic_rebuild,,0,22982.052422789824,0.0,0.4902,False,
False,64,0,,0.06523352867225185,periodic_rebuild,,0,15329.540197407203,0.0,0.995,False,
False,64,1,,0.06498278182698414,periodic_rebuild,,0,15388.691771652493,0.0,0.997,False,
False,64,2,,0.06349170877365395,periodic_rebuild,,0,15750.087992827066,0.0,0.9972000000000001,False,
False,64,3,,0.06423306121723726,periodic_rebuild,,0,15568.306741881468,0.0,0.994,False,
False,64,4,,0.06261728674871847,periodic_rebuild,,0,15970.030832108292,0.0,0.9967999999999999,False,
False,64,5,,0.06519525853218511,periodic_rebuild,,0,15338.53876055001,0.8609669980069157,0.9962000000000001,True,
False,64,6,,0.0629773858236149,periodic_rebuild,,0,15878.715620250878,0.0,0.9957999999999999,False,
False,64,7,,0.06545683776494116,periodic_rebuild,,0,15277.242747213837,0.0,0.989,False,
False,64,8,,0.06541889888467267,periodic_rebuild,,0,15286.102594953569,0.0,0.9718,False,
False,64,9,,0.06822243653004989,periodic_rebuild,,0,14657.934410764276,0.0,0.9396,False,
False,64,10,,0.06863455491838977,periodic_rebuild,,0,14569.920373040295,0.8728265610116068,0.9428,True,
False,64,11,,0.06799679255345836,periodic_rebuild,,0,14706.576037594868,0.0,0.9498000000000001,False,
False,64,12,,0.06729004252701998,periodic_rebuild,,0,14861.039797953094,0.0,0.9454000000000001,False,
False,64,13,,0.0686941264430061,periodic_rebuild,,0,14557.285342723973,0.0,0.948,False,
False,64,14,,0.06674282252788544,periodic_rebuild,,0,14982.884482929916,0.0,0.945,False,
False,64,15,,0.06988449185155332,periodic_rebuild,,0,14309.32633987197,0.8679667680116836,0.9448000000000001,True,
