drift_detected,ef_search,epoch_idx,mean_eh,mean_latency_ms,method,mmd_squared,n_conjugate_edges,queries_per_second,rebuild_time_seconds,recall_at_k,repair_happened,repair_stats
False,32,0,,0.040467754181008786,static_hnsw,,0,24711.03277753161,,0.9822000000000001,False,
False,64,0,,0.06861901975935325,static_hnsw,,0,14573.218963299065,,0.9944,False,
False,128,0,,0.12368973053526133,static_hnsw,,0,8084.745561919719,,0.9992000000000001,False,
False,32,1,,0.04020525753730908,static_hnsw,,0,24872.36896995461,,0.984,False,
False,64,1,,0.06965155625948682,static_hnsw,,0,14357.180997858837,,0.9972000000000001,False,
False,128,1,,0.1205284915631637,static_hnsw,,0,8296.793455478897,,0.999,False,
False,32,2,,0.03866864199517295,static_hnsw,,0,25860.747841230917,,0.983,False,
False,64,2,,0.06616698752623051,static_hnsw,,0,15113.27683769147,,0.9967999999999999,False,
False,128,2,,0.11914430349133909,static_hnsw,,0,8393.183481681881,,0.9994,False,
False,32,3,,0.039921871677506715,static_hnsw,,0,25048.925763754523,,0.9832000000000001,False,
False,64,3,,0.0679407732677646,static_hnsw,,0,14718.702068032882,,0.9946,False,
False,128,3,,0.12270150176482275,static_hnsw,,0,8149.859501448169,,0.9985999999999999,False,
False,32,4,,0.040409776964224875,static_hnsw,,0,24746.486497198654,,0.988,False,
False,64,4,,0.06820506177609786,static_hnsw,,0,14661.668415209107,,0.9966000000000002,False,
False,128,4,,0.12589386233594269,static_hnsw,,0,7943.198988776279,,0.9992000000000001,False,
False,32,5,,0.038410377863328904,static_hnsw,,0,26034.630629206033,,0.9866000000000001,False,
False,64,5,,0.06737829808844253,static_hnsw,,0,14841.57404343122,,0.9962000000000001,False,
False,128,5,,0.11887034837855026,static_hnsw,,0,8412.5268718439,,0.999,False,
False,32,6,,0.04304477508412674,static_hnsw,,0,23231.623304933044,,0.9874,False,
False,64,6,,0.07297192240366712,static_hnsw,,0,13703.900994524794,,0.9966,False,
False,128,6,,0.1305853173835203,static_hnsw,,0,7657.828766943739,,0.9992000000000001,False,
False,32,7,,0.0410365944262594,static_hnsw,,0,24368.49387677497,,0.9838000000000001,False,
False,64,7,,0.07206972863059491,static_hnsw,,0,13875.45116377033,,0.9964000000000001,False,
False,128,7,,0.12994619947858155,static_hnsw,,0,7695.492473135589,,0.9987999999999999,False,
False,32,8,,0.04160028340993449,static_hnsw,,0,24038.297771817386,,0.9858000000000001,False,
False,64,8,,0.07118181610712782,static_hnsw,,0,14048.531699374058,,0.9952000000000001,False,
False,128,8,,0.1255939428228885,static_hnsw,,0,7962.167422438449,,0.999,False,
False,32,9,,0.04355127800954506,static_hnsw,,0,22961.43869258743,,0.9826000000000001,False,
False,64,9,,0.07404352206503972,static_hnsw,,0,13505.570401170293,,0.9952000000000001,False,
False,128,9,,0.12485247221775353,static_hnsw,,0,8009.452934627625,,0.9986,False,
False,32,10,,0.04055955237708986,static_hnsw,,0,24655.10444254439,,0.9845999999999999,False,
False,64,10,,0.07056132436264306,static_hnsw,,0,14172.069600913346,,0.9958,False,
False,128,10,,0.12633454817114398,static_hnsw,,0,7915.491165926453,,0.9984,False,
False,32,11,,0.037801117869094014,static_hnsw,,0,26454.24411688085,,0.9834,False,
False,64,11,,0.06607146328315139,static_hnsw,,0,15135.12718364459,,0.9952000000000001,False,
False,128,11,,0.11741016810992733,static_hnsw,,0,8517.149886573134,,0.9994000000000001,False,
False,32,12,,0.039130901684984565,static_hnsw,,0,25555.250631592862,,0.985,False,
False,64,12,,0.06969047151505947,static_hnsw,,0,14349.16392815493,,0.9966,False,
False,128,12,,0.12553304247558117,static_hnsw,,0,7966.03014058646,,0.9994,False,
False,32,13,,0.043893419904634356,static_hnsw,,0,22782.458103575977,,0.5046,False,
False,64,13,,0.07673361373599619,static_hnsw,,0,13032.098337509864,,0.6407999999999999,False,
False,128,13,,0.13337670516921207,static_hnsw,,0,7497.561127569632,,0.762,False,
False,32,14,,0.0423839814029634,static_hnsw,,0,23593.819336898872,,0.5111999999999999,False,
False,64,14,,0.0720616634353064,static_hnsw,,0,13877.004114646248,,0.6497999999999999,False,
False,128,14,,0.12957195728085935,static_hnsw,,0,7717.719335152176,,0.768,False,
False,32,15,,0.04358844645321369,static_hnsw,,0,22941.859170717747,,0.5154,False,
