ef_search,mean_ms_per_query,method,n_edges,p50_ms_per_query,p95_ms_per_query,part,qps,recall_at_k,std_ms_per_query
32,0.037544234000961296,batch_knn,0,0.03751084300893126,0.03767415260226699,latency_vs_edges,13317624.218600327,,6.342874777031563e-05
32,0.04109710389966494,perquery_knn,0,0.04109240999969188,0.04115365329344058,latency_vs_edges,12166307.417201638,,5.4217031332449255e-05
32,0.05319331950158812,perquery_enhanced,0,0.053053037998324726,0.05448627920559375,latency_vs_edges,9399676.588806836,0.5085999999999999,0.0004747068719034783
32,0.04679783810133813,batch_knn_conj,0,0.046673654003825504,0.04735594130179379,latency_vs_edges,10684254.236643959,0.5085999999999999,0.0002461567431587447
32,0.037670380597410257,batch_knn,0,0.03754681199643528,0.03816840819999925,latency_vs_edges,13273027.563580649,,0.00037481255270866885
32,0.04108025840178016,perquery_knn,0,0.041030672000488266,0.04124964980583172,latency_vs_edges,12171296.370870275,,0.00010511001087173983
32,0.05313671349940705,perquery_enhanced,0,0.05300345100113191,0.053820649798581144,latency_vs_edges,9409689.968981229,0.5085999999999999,0.00032401857424646394
32,0.047578949698799985,batch_knn_conj,0,0.0475271069954033,0.048452670394181045,latency_vs_edges,10508849.04280707,0.5085999999999999,0.0005531994271321569
32,0.03762178510078229,batch_knn,28592,0.03757237199897645,0.037884161498368485,latency_vs_edges,13290172.134591328,,0.00024556885857232174
32,0.04126557339768624,perquery_knn,28592,0.04114339399529854,0.041812829992704796,latency_vs_edges,12116637.643233016,,0.0003688982529576846
32,0.11672131239974988,perquery_enhanced,28592,0.11410146699927282,0.1232777873883606,latency_vs_edges,4283707.831244976,0.515,0.004930857885074838
32,0.06487857019819784,batch_knn_conj,28592,0.0647965209936956,0.06534361079538939,latency_vs_edges,7706704.979356785,0.515,0.00043373192259584615
32,0.037606166500336255,batch_knn,47947,0.037480159000551794,0.0381718074058881,latency_vs_edges,13295691.811488664,,0.00027033467678062894
32,0.04114710499998182,perquery_knn,47947,0.0410796880023554,0.041407694700319554,latency_vs_edges,12151523.175208094,,0.0001488648290597767
32,0.4558626631005609,perquery_enhanced,47947,0.4553745390003314,0.4579272422095528,latency_vs_edges,1096821.5659497927,0.5546,0.0019250514947789334
32,0.14647035479865736,batch_knn_conj,47947,0.14616669399401871,0.14823301750293466,latency_vs_edges,3413660.0589744956,0.5546,0.000793142008913836
32,0.03767153769804281,batch_knn,68101,0.037561105003987905,0.03825555978983175,latency_vs_edges,13272619.87572058,,0.00028909368204535176
32,0.04132622530014487,perquery_knn,68101,0.04105182000057539,0.04149868360254914,latency_vs_edges,12098854.816005837,,0.0010247987617875024
32,0.9008151379988704,perquery_enhanced,68101,0.9009669579972979,0.9050957107952854,latency_vs_edges,555052.839265926,0.5788000000000001,0.002925696261550012
32,0.24589859770203476,batch_knn_conj,68101,0.24583928900392493,0.24657597700788755,latency_vs_edges,2033358.484646058,0.5788000000000001,0.0006220598535592315
32,0.037670266600616745,batch_knn,95219,0.0375526540010469,0.03816159620473627,latency_vs_edges,13273067.730075845,,0.00029893366413513413
32,0.04145966349969967,perquery_knn,95219,0.04117522899468895,0.04169569060977665,latency_vs_edges,12059914.5722353,,0.0011224494947328868
32,1.4474002847979137,perquery_enhanced,95219,1.4467737290033256,1.4529338223997912,latency_vs_edges,345446.94045697944,0.8274000000000001,0.0036664803639443353
32,0.3818850593997922,batch_knn_conj,95219,0.3818350180008565,0.38331651859771226,latency_vs_edges,1309294.4793018317,0.8274000000000001,0.0008235147002635412
16,0.0222542720985075,batch_knn,95219,0.02219724000315182,0.022407803993701236,latency_vs_ef,22467596.23441168,,0.0001615742783048627
16,0.026091775700479047,perquery_knn,95219,0.026080881005327683,0.02617203549161786,latency_vs_ef,19163126.562935308,,4.185967763681222e-05
16,1.3924123045020678,perquery_enhanced,95219,1.3925728960020933,1.3976375798032676,latency_vs_ef,359089.04164618254,0.7894000000000001,0.003638220105985159
16,0.36161107620064287,batch_knn_conj,95219,0.36153307800123,0.36284603030362633,latency_vs_ef,1382701.0091985427,0.7894000000000001,0.0007276891841872728
32,0.03752614870099933,batch_knn,95219,0.03752898399397964,0.03759997009765357,latency_vs_ef,13324042.495911255,,6.312599264860317e-05
32,0.041106127901002765,perquery_knn,95219,0.04106174400658347,0.04140432190761203,latency_vs_ef,12163636.55570202,,0.00013201353914623392
32,1.4425796191993867,perquery_enhanced,95219,1.442286386001797,1.4463356879015918,latency_vs_ef,346601.3198477694,0.8274000000000001,0.0027016223105276347
32,0.38100169169847503,batch_knn_conj,95219,0.38090993499645265,0.382292635604972,latency_vs_ef,1312330.1310580538,0.8274000000000001,0.0009548011477334619
64,0.06567475149786332,batch_knn,95219,0.06564949700259604,0.06596258689532988,latency_vs_ef,7613275.857104189,,0.00015431296481692048
64,0.069041604600352,perquery_knn,95219,0.06900101999781327,0.06925626058728085,latency_vs_ef,7242010.131344063,,0.00012036187414051713
64,1.5485887456001364,perquery_enhanced,95219,1.5440229219966568,1.5693680816009874,latency_vs_ef,322874.6182100343,0.8483999999999999,0.013222421360479596
64,0.42578972730043463,batch_knn_conj,95219,0.4250186769932043,0.42919552840394315,latency_vs_ef,1174288.5465322724,0.8483999999999999,0.0023869673437113895
128,0.12015315900207497,batch_knn,95219,0.12036537100357236,0.12060253640011069,latency_vs_ef,4161355.4246323667,,0.0007177793897294074
128,0.12439978980110027,perquery_knn,95219,0.12425544199504657,0.12481920541322325,latency_vs_ef,4019299.3959188964,,0.0004460664266291391
128,1.6048687361988414,perquery_enhanced,95219,1.6052481480001006,1.6094355320914473,latency_vs_ef,311551.9598096592,0.8744000000000001,0.0038159998525759704
128,0.4792978990008123,batch_knn_conj,95219,0.4792512659987551,0.48169003259245075,latency_vs_ef,1043192.5552821015,0.8744000000000001,0.0015390600854895675
